0.111300394,0.8886996
0.993515,0.006484941
0.84514916,0.15485087
0.044007327,0.95599264
0.12788983,0.8721102
0.7470831,0.25291687
0.038531255,0.96146876
0.31722215,0.6827778
0.7620488,0.2379512
0.71965355,0.28034645
0.39221883,0.6077812
0.12612297,0.87387705
0.7842765,0.21572348
0.9707662,0.02923379
0.029523354,0.9704766
0.9517158,0.04828418
0.9478903,0.05210968
0.047718514,0.95228153
0.5769422,0.42305782
0.28005907,0.71994096
0.32708982,0.67291015
0.024622327,0.9753777
0.9128285,0.08717153
0.99454993,0.005450118
0.9294667,0.070533305
0.034882125,0.96511793
0.15118405,0.848816
0.096794546,0.90320545
0.9517636,0.048236456
0.81317794,0.18682203
0.38726884,0.61273116
0.90460044,0.095399484
0.941834,0.058166
0.13751194,0.86248803
0.3321924,0.66780764
0.33084118,0.66915876
0.06790011,0.9320999
0.8782015,0.12179854
0.52732414,0.4726759
0.6834938,0.31650624
0.5715041,0.42849594
0.6326932,0.36730683
0.698628,0.301372
0.48589644,0.51410353
0.08677369,0.9132263
0.7798599,0.22014014
0.20455807,0.7954419
0.15683432,0.8431657
0.495104,0.50489604
0.15988162,0.84011835
0.037637413,0.96236265
0.120180316,0.87981963
0.20900564,0.79099435
0.25361183,0.74638814
0.20639293,0.7936071
0.12090432,0.8790957
0.045328617,0.95467144
0.70269907,0.2973009
0.11791393,0.8820861
0.7366963,0.26330373
0.018708335,0.98129165
0.8031321,0.19686787
0.99245787,0.0075421315
0.021947172,0.9780529
0.12820634,0.8717937
0.26246294,0.7375371
0.14315201,0.856848
0.799485,0.20051491
0.9980584,0.0019415932
0.9803571,0.01964289
0.9962184,0.0037816255
0.9869342,0.013065852
0.0861538,0.9138462
0.037377715,0.9626223
0.0072731716,0.9927268
0.30921775,0.69078225
0.33267674,0.66732323
0.4466825,0.55331755
0.9897726,0.010227409
0.21615821,0.7838418
0.16999842,0.8300016
0.23649926,0.7635007
0.9707783,0.029221702
0.88585234,0.11414764
0.876998,0.12300196
0.49791086,0.50208914
0.056958407,0.9430416
0.6728627,0.3271373
0.05899386,0.9410062
0.76893634,0.23106363
0.03418011,0.96581984
0.9648497,0.035150226
0.97734,0.022660015
0.91490304,0.085096925
0.6803389,0.31966108
0.9889894,0.011010563
0.9940078,0.00599221
0.24817534,0.7518247
0.10798724,0.89201283
0.2967444,0.70325553
0.9880773,0.011922772
0.84928834,0.15071166
0.634253,0.36574692
0.20357025,0.79642975
0.9912458,0.008754201
0.41215128,0.5878487
0.43670008,0.5632999
0.34723982,0.6527602
0.8848304,0.115169555
0.10789683,0.89210314
0.92997026,0.07002971
0.52393323,0.47606677
0.83383,0.16616999
0.03632829,0.9636717
0.6073653,0.39263472
0.62312776,0.37687224
0.91039616,0.0896038
0.91611207,0.08388801
0.052074775,0.9479252
0.7887823,0.21121775
0.8184174,0.18158258
0.24167274,0.7583273
0.6161233,0.38387662
0.7615168,0.2384832
0.50467813,0.49532187
0.10879377,0.89120626
0.28108165,0.7189183
0.95533234,0.04466762
0.757332,0.242668
0.09092588,0.9090741
0.14244245,0.85755754
0.30868858,0.6913114
0.33906955,0.66093045
0.09038357,0.9096164
0.80813843,0.19186151
0.2621665,0.73783356
0.28654882,0.71345115
0.41486952,0.58513045
0.36835563,0.6316444
0.2964118,0.7035882
0.054695297,0.94530463
0.18748747,0.81251246
0.9618182,0.03818183
0.66941303,0.330587
0.4586369,0.54136306
0.9863137,0.013686233
0.94677377,0.05322619
0.15434924,0.8456508
0.31043854,0.6895614
0.050078597,0.9499214
0.08411491,0.9158851
0.02168422,0.97831583
0.106109306,0.8938907
0.2765634,0.72343665
0.93157405,0.068425976
0.700593,0.29940695
0.9026298,0.09737017
0.24835579,0.7516442
0.7108395,0.28916046
0.0039017554,0.9960983
0.3164276,0.6835724
0.30801684,0.69198316
0.10359516,0.89640486
0.1903453,0.8096547
0.9933502,0.0066497875
0.7187161,0.28128397
0.34386715,0.6561329
0.97920245,0.020797536
0.019687561,0.9803124
0.088930875,0.91106915
0.5565791,0.44342092
0.19612017,0.8038798
0.011992206,0.9880078
0.01497964,0.9850204
0.80544746,0.19455257
0.96076804,0.03923199
0.5721633,0.4278367
0.18770038,0.81229967
0.40194264,0.5980573
0.12256213,0.8774379
0.37221834,0.6277816
0.13010833,0.86989164
0.6740999,0.32590008
0.2656767,0.73432326
0.9311532,0.06884686
0.86269057,0.13730948
0.99362683,0.0063732206
0.5835334,0.41646653
0.870323,0.12967703
0.10987191,0.8901281
0.2431892,0.75681084
0.9868514,0.013148628
0.35433808,0.64566195
0.8789222,0.121077776
0.15787236,0.8421277
0.21314391,0.78685606
0.12537745,0.8746225
0.9809709,0.019029034
0.32470718,0.6752928
0.5462848,0.45371523
0.99550194,0.0044980124
0.07630787,0.9236921
0.96512127,0.034878768
0.2619292,0.7380708
0.7946308,0.2053691
0.73754525,0.26245475
0.9882826,0.01171743
0.0432004,0.95679957
0.56342787,0.4365721
0.16706698,0.832933
0.8437166,0.1562834
0.09355597,0.906444
0.9695742,0.030425718
0.93818724,0.061812766
0.83885443,0.1611456
0.28172117,0.7182788
0.26010513,0.7398948
0.84411204,0.15588796
0.015010912,0.98498905
0.01589355,0.9841064
0.106333,0.893667
0.37004802,0.62995195
0.9422174,0.057782523
0.3202961,0.6797039
0.9670796,0.032920424
0.13821462,0.8617854
0.13855062,0.86144936
0.80596864,0.19403136
0.78286,0.21714003
0.53973025,0.46026975
0.9538171,0.046182856
0.07890468,0.92109525
0.809114,0.19088605
0.7829478,0.21705222
0.25298527,0.74701476
0.5837019,0.41629812
0.84996784,0.1500322
0.66347253,0.33652753
0.3123532,0.6876468
0.2969991,0.7030009
0.09205197,0.907948
0.04589066,0.9541094
0.9578579,0.0421421
0.6966725,0.3033275
0.50265545,0.49734452
0.8162702,0.18372984
0.1318052,0.8681948
0.9000612,0.09993883
0.1173312,0.8826688
0.8414417,0.15855834
0.12526314,0.8747369
0.9907515,0.009248498
0.28836265,0.7116373
0.25333974,0.7466603
0.064064175,0.9359358
0.087078646,0.91292137
0.24719067,0.75280935
0.07263743,0.9273625
0.025478905,0.97452104
0.998466,0.0015339938
0.1494225,0.85057753
0.69087446,0.30912554
0.96894497,0.031055043
0.7607023,0.23929773
0.15994807,0.8400519
0.5480011,0.45199886
0.24508967,0.7549104
0.99803823,0.0019617698
0.054436818,0.94556314
0.049928535,0.9500715
0.31063643,0.68936354
0.016968273,0.98303175
0.07757128,0.92242867
0.9319853,0.068014696
0.29457724,0.70542276
0.944992,0.055007987
0.9379364,0.062063616
0.059609972,0.94039
0.9089449,0.09105508
0.045630444,0.9543696
0.9856125,0.0143875275
0.01734547,0.9826545
0.6928865,0.30711356
0.39145058,0.6085494
0.16562569,0.8343743
0.5999145,0.40008548
0.04160615,0.9583939
0.37867028,0.62132967
0.73141325,0.26858678
0.63208354,0.36791646
0.7346754,0.26532462
0.05317032,0.9468297
0.4632359,0.5367641
0.92156065,0.078439355
0.0066856965,0.9933143
0.43446976,0.5655303
0.14661734,0.85338265
0.9805133,0.019486705
0.12829614,0.8717038
0.6480901,0.35190988
0.0032720289,0.99672794
0.14637901,0.853621
0.7536752,0.24632479
0.10833071,0.8916693
0.9357611,0.064238906
0.041906793,0.9580932
0.8358488,0.16415115
0.15099987,0.84900016
0.11458372,0.88541627
0.09396052,0.9060395
0.32440546,0.6755945
0.9257231,0.07427691
0.7961673,0.20383272
0.21164107,0.7883589
0.9807453,0.019254653
0.974881,0.025119057
0.5344071,0.4655929
0.94411117,0.05588881
0.90609956,0.09390051
0.95130116,0.04869883
0.74154174,0.25845823
0.290345,0.709655
0.39629945,0.6037006
0.09424299,0.905757
0.8724146,0.12758547
0.07904056,0.9209595
0.098512694,0.9014873
0.9942471,0.005752845
0.6799638,0.32003617
0.8630167,0.1369833
0.22781041,0.7721896
0.027879374,0.97212064
0.8047003,0.19529966
0.15625602,0.843744
0.3412902,0.6587098
0.62685615,0.3731438
0.037949063,0.9620509
0.114993945,0.88500607
0.10738718,0.89261276
0.29675207,0.70324796
0.9989141,0.0010859134
0.9404984,0.059501592
0.7748939,0.22510616
0.02968245,0.9703176
0.72792757,0.2720725
0.76959467,0.23040538
0.13048938,0.8695106
0.3003395,0.6996605
0.06303476,0.9369653
0.09891403,0.90108603
0.9738046,0.026195437
0.16356845,0.83643156
0.034437798,0.96556216
0.4187954,0.5812046
0.99923086,0.0007691981
0.99148554,0.00851445
0.17209484,0.8279051
0.29018456,0.70981544
0.5119979,0.4880021
0.8820351,0.11796491
0.04039219,0.9596078
0.29490033,0.70509964
0.95980585,0.040194213
0.09342382,0.90657616
0.85146415,0.14853583
0.91060233,0.0893977
0.25762737,0.74237263
0.17385136,0.8261486
0.9891446,0.010855441
0.49356103,0.50643903
0.1377237,0.86227626
0.37920377,0.62079626
0.17598797,0.82401204
0.17492975,0.82507026
0.5956345,0.40436548
0.025541585,0.97445846
0.15882279,0.8411772
0.15614358,0.84385645
0.05381902,0.946181
0.97207534,0.027924586
0.99574345,0.00425648
0.3348114,0.66518855
0.25797868,0.7420214
0.91126204,0.088737935
0.12208815,0.8779119
0.2745442,0.7254558
0.9905647,0.009435354
0.34164858,0.65835136
0.9603381,0.0396619
0.99907315,0.0009268408
0.003972721,0.99602723
0.6145817,0.38541824
0.9197685,0.080231465
0.8863904,0.113609605
0.9571421,0.04285782
0.7350435,0.2649565
0.97901285,0.020987162
0.999271,0.0007290714
0.021171518,0.9788285
0.8455023,0.15449767
0.3126027,0.68739736
0.1337795,0.86622053
0.5266148,0.47338524
0.94501054,0.054989487
0.45284745,0.5471525
0.37394163,0.62605834
0.14441766,0.8555823
0.07511617,0.9248839
0.04916866,0.95083135
0.0788178,0.9211823
0.25911984,0.74088013
0.7628108,0.23718911
0.7029199,0.29708013
0.9514506,0.048549365
0.62236285,0.37763715
0.08571088,0.9142891
0.15410464,0.84589535
0.79797375,0.2020262
0.45459765,0.54540235
0.8686562,0.13134374
0.4242315,0.57576853
0.10723635,0.8927636
0.97240555,0.027594421
0.41721454,0.5827854
0.11117186,0.88882816
0.100914724,0.8990853
0.29707888,0.7029211
0.23668027,0.7633198
0.44911885,0.55088115
0.16818489,0.83181506
0.55686736,0.44313264
0.9996737,0.0003262528
0.32199305,0.6780069
0.8207485,0.17925145
0.97786987,0.022130113
0.62663996,0.37336004
0.1678102,0.8321898
0.35506305,0.6449369
0.97613305,0.023866957
0.18593772,0.81406224
0.9917739,0.008226129
0.5746547,0.42534527
0.38496086,0.6150391
0.25759554,0.74240446
0.6707844,0.3292156
0.387187,0.612813
0.06499131,0.9350087
0.86577123,0.13422883
0.19602677,0.8039732
0.80028063,0.19971934
0.15281208,0.8471879
0.30850464,0.69149536
0.24953961,0.7504604
0.2394327,0.7605673
0.62172085,0.37827918
0.0024136007,0.99758637
0.99974424,0.0002557327
0.020094404,0.97990555
0.8049703,0.19502965
0.6704222,0.3295778
0.4174684,0.58253163
0.08242247,0.9175775
0.31444898,0.68555105
0.9397242,0.060275815
0.26532388,0.73467606
0.27140063,0.72859937
0.32935557,0.6706444
0.058796816,0.9412032
0.03680427,0.9631957
0.81518173,0.1848183
0.5711253,0.4288747
0.655349,0.34465095
0.056914814,0.9430852
0.6341336,0.36586648
0.014774604,0.9852254
0.23743844,0.76256156
0.4337005,0.5662995
0.11572072,0.88427925
0.1780829,0.82191706
0.5902921,0.40970793
0.33820868,0.6617913
0.18850268,0.8114973
0.032611903,0.9673881
0.7654029,0.2345971
0.04647693,0.9535231
0.02890416,0.9710958
0.03202391,0.96797615
0.2645539,0.7354461
0.13535745,0.86464256
0.065883584,0.93411636
0.34870788,0.6512921
0.42070597,0.57929397
0.5648573,0.43514273
0.5612004,0.43879965
0.068491206,0.9315088
0.95878834,0.041211613
0.26804397,0.73195606
0.7148977,0.28510228
0.02644864,0.97355133
0.42051315,0.5794869
0.86744195,0.13255803
0.64566976,0.35433024
0.69741094,0.30258903
0.46059558,0.5394044
0.5659206,0.43407938
0.918553,0.08144697
0.007690845,0.9923091
0.10905086,0.8909492
0.4387074,0.56129265
0.16176015,0.83823985
0.1720191,0.8279809
0.5259719,0.47402814
0.8216896,0.17831033
0.8277989,0.17220108
0.09580275,0.9041973
0.6895756,0.3104244
0.9692833,0.030716747
0.9646096,0.035390373
0.9147856,0.08521439
0.99885464,0.0011453464
0.6014395,0.39856058
0.41614756,0.58385247
0.32391143,0.6760886
0.29207045,0.7079295
0.9802188,0.019781156
0.083844975,0.91615504
0.057198957,0.94280106
0.11057787,0.8894221
0.36860818,0.63139176
0.8556169,0.14438309
0.5469763,0.45302367
0.88318086,0.11681918
0.54675686,0.45324314
0.07880551,0.9211945
0.408753,0.59124696
0.32204005,0.67796
0.9766243,0.023375707
0.0906416,0.9093583
0.1668218,0.83317816
0.6626324,0.33736762
0.06972943,0.9302706
0.10866104,0.891339
0.20564164,0.7943584
0.22045559,0.7795444
0.19324835,0.8067516
0.8373115,0.16268851
0.10939728,0.8906027
0.49875778,0.5012422
0.81329983,0.1867002
0.3195833,0.6804167
0.34943348,0.6505665
0.40828818,0.5917118
0.6469498,0.35305014
0.8318956,0.16810443
0.95643497,0.043564986
0.6766865,0.32331344
0.9806474,0.01935254
0.14101127,0.8589887
0.3179099,0.68209016
0.2033393,0.7966607
0.90823734,0.091762684
0.64527726,0.35472277
0.2955551,0.7044448
0.16902651,0.8309735
0.8947395,0.10526044
0.054040994,0.945959
0.122153275,0.8778468
0.41850403,0.581496
0.56430405,0.43569592
0.2851644,0.7148356
0.18868265,0.8113174
0.52049154,0.4795085
0.4211762,0.57882386
0.7524699,0.24753012
0.05593899,0.94406104
0.87888247,0.12111757
0.8341144,0.16588566
0.015620073,0.9843799
0.2457265,0.7542735
0.6766032,0.32339677
0.0036909867,0.996309
0.8569115,0.14308849
0.7883853,0.21161468
0.011498075,0.9885019
0.07751741,0.92248255
0.052872993,0.947127
0.68125606,0.31874394
0.50975657,0.4902434
0.12359034,0.8764097
0.0332546,0.9667454
0.4587153,0.54128474
0.9710414,0.028958632
0.062154796,0.93784523
0.9966186,0.0033813461
0.023425464,0.9765745
0.03262455,0.96737546
0.45020786,0.5497921
0.0048815818,0.9951184
0.8481151,0.15188491
0.98040193,0.019598084
0.16343011,0.83656985
0.11149494,0.88850504
0.04466753,0.95533246
0.08611465,0.9138853
0.35292545,0.6470745
0.09668939,0.90331066
0.26153943,0.7384606
0.7170689,0.28293103
0.65834326,0.3416567
0.1657073,0.8342927
0.12291986,0.8770801
0.40062556,0.5993745
0.0048962734,0.9951037
0.40515047,0.5948495
0.13934311,0.86065686
0.38800296,0.61199707
0.8272367,0.17276329
0.24150614,0.75849384
0.9674422,0.03255781
0.13001429,0.86998576
0.20632894,0.7936711
0.6689349,0.33106515
0.015763775,0.98423624
0.6096316,0.39036837
0.98947984,0.010520142
0.75900424,0.24099575
0.36638847,0.63361156
0.27943096,0.720569
0.8983697,0.10163026
0.98685515,0.013144935
0.15526797,0.84473205
0.0735432,0.9264568
0.009036046,0.99096394
0.68455005,0.31544992
0.33227757,0.6677224
0.11554274,0.88445723
0.011103646,0.98889637
0.0149978455,0.9850021
0.08005723,0.9199428
0.960495,0.039505016
0.10456106,0.8954389
0.1293283,0.87067175
0.10106176,0.8989383
0.8191471,0.18085285
0.9176895,0.082310475
0.9803405,0.019659547
0.041795608,0.9582044
0.10549408,0.89450586
0.9259617,0.074038334
0.0838996,0.91610044
0.7877645,0.21223554
0.37459818,0.6254018
0.24525876,0.75474125
0.11064816,0.8893518
0.63772583,0.36227417
0.013902876,0.98609716
0.995424,0.0045760227
0.114243105,0.88575685
0.4995231,0.5004769
0.9870352,0.012964826
0.9977083,0.0022916475
0.8215954,0.17840464
0.16749597,0.83250403
0.2654696,0.7345304
0.81280226,0.1871977
0.07691744,0.9230826
0.48784685,0.51215315
0.018891724,0.98110825
0.1608125,0.8391875
0.46299818,0.5370018
0.51444006,0.48555997
0.7662685,0.23373152
0.23716298,0.76283705
0.433887,0.566113
0.38389608,0.6161039
0.3903092,0.60969085
0.5170243,0.48297572
0.18016209,0.8198379
0.99870193,0.001298107
0.058015175,0.9419849
0.085761644,0.9142384
0.08021268,0.9197873
0.8323559,0.16764404
0.5181913,0.4818087
0.04809984,0.9519002
0.99990416,9.5863346e-05
0.23114365,0.76885635
0.86685437,0.13314563
0.40977746,0.5902225
0.2948805,0.7051195
0.059443735,0.9405563
0.8497691,0.15023091
0.20609966,0.7939003
0.44733095,0.55266905
0.8702854,0.12971456
0.113897614,0.8861024
0.6214314,0.37856865
0.6472051,0.35279492
0.19754905,0.80245095
0.05468607,0.94531393
0.99687946,0.0031204934
0.1278715,0.8721285
0.033454325,0.96654564
0.9718132,0.028186763
0.56358826,0.43641177
0.9976737,0.002326352
0.6454203,0.35457963
0.3040555,0.6959444
0.62121767,0.37878236
0.49678776,0.5032122
0.8959737,0.104026385
0.28633523,0.71366477
0.21119967,0.78880036
0.46820515,0.53179485
0.38350216,0.6164979
0.5436445,0.45635557
0.38142323,0.61857677
0.64127344,0.35872662
0.9990049,0.0009951555
0.0015947768,0.9984053
0.6762576,0.32374242
0.30821523,0.69178474
0.5584357,0.44156432
0.054585766,0.9454143
0.153183,0.84681696
0.7630047,0.23699534
0.07514435,0.92485565
0.048293643,0.95170635
0.13263251,0.8673675
0.93520164,0.0647984
0.062654264,0.93734574
0.322903,0.677097
0.121758014,0.87824196
0.45980313,0.54019684
0.3093164,0.6906836
0.6423269,0.35767308
0.307049,0.69295096
0.5859312,0.41406885
0.14527287,0.8547271
0.007780868,0.9922192
0.19100481,0.8089952
0.6780987,0.32190135
0.1613872,0.83861274
0.5624391,0.43756092
0.04161926,0.95838076
0.57768846,0.42231157
0.43399224,0.56600773
0.023553036,0.976447
0.25960445,0.74039555
0.37639832,0.6236016
0.08153857,0.91846144
0.049896173,0.9501038
0.34042448,0.6595755
0.9707959,0.029204035
0.96669847,0.03330157
0.14901294,0.850987
0.87575877,0.124241196
0.049271744,0.95072824
0.06793827,0.93206173
0.08253143,0.9174686
0.12741575,0.8725843
0.26812625,0.73187375
0.14363685,0.8563632
0.38655096,0.61344904
0.025234887,0.97476506
0.7478102,0.25218982
0.9524966,0.0475034
0.061056912,0.93894315
0.6847252,0.31527475
0.96377325,0.036226794
0.45882395,0.541176
0.7960753,0.20392472
0.98370355,0.016296402
0.9639803,0.03601971
0.9309064,0.06909364
0.9394203,0.06057965
0.004789943,0.9952101
0.7656641,0.23433587
0.0476835,0.95231646
0.195817,0.804183
0.9960996,0.0039003782
0.66676825,0.33323175
0.3539577,0.6460422
0.014757662,0.9852423
0.9990238,0.0009761592
0.7185694,0.2814306
0.098774366,0.9012256
0.18331948,0.81668055
0.07006359,0.92993647
0.13298136,0.86701864
0.93396914,0.06603094
0.48342568,0.5165743
0.58080953,0.4191905
0.2210907,0.7789093
0.5748055,0.42519447
0.2520812,0.7479188
0.27600625,0.7239938
0.0017947323,0.9982053
0.8475384,0.15246154
0.9819504,0.018049564
0.94989574,0.050104246
0.5118702,0.48812982
0.5114783,0.48852175
0.6096848,0.39031515
0.035497263,0.9645027
0.17858805,0.82141197
0.9842375,0.015762493
0.93336517,0.06663482
0.48051777,0.5194822
0.057915144,0.94208485
0.36754447,0.6324555
0.23166434,0.76833564
0.1479017,0.85209835
0.051863164,0.9481368
0.9073281,0.09267181
0.24995047,0.75004953
0.014377611,0.98562235
0.58750844,0.41249156
0.005408477,0.99459153
0.22661558,0.77338445
0.20597912,0.79402083
0.347612,0.652388
0.8889799,0.111020125
0.9955487,0.004451265
0.34314263,0.6568574
0.9963934,0.0036066123
0.42596036,0.57403964
0.122762844,0.87723714
0.035415057,0.9645849
0.69969195,0.30030805
0.013292248,0.9867077
0.1413274,0.8586726
0.002259912,0.99774015
